id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,filename
16422,Men,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Casual,../Datos/extracted_files/images\16422.jpg
49894,Unisex,Accessories,Watches,Watches,Green,Winter,2016.0,Casual,../Datos/extracted_files/images\49894.jpg
23463,Men,Accessories,Scarves,Scarves,Black,Winter,2015.0,Casual,../Datos/extracted_files/images\23463.jpg
27481,Women,Apparel,Innerwear,Bra,Beige,Winter,2015.0,Casual,../Datos/extracted_files/images\27481.jpg
48512,Women,Apparel,Topwear,Tops,Grey,Summer,2012.0,Casual,../Datos/extracted_files/images\48512.jpg
28691,Women,Apparel,Topwear,Kurtas,Black,Summer,2012.0,Ethnic,../Datos/extracted_files/images\28691.jpg
53432,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2012.0,Sports,../Datos/extracted_files/images\53432.jpg
23755,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,../Datos/extracted_files/images\23755.jpg
27891,Women,Apparel,Topwear,Shirts,Purple,Summer,2012.0,Formal,../Datos/extracted_files/images\27891.jpg
49744,Men,Accessories,Ties,Ties,Blue,Summer,2012.0,Casual,../Datos/extracted_files/images\49744.jpg
34641,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012.0,Casual,../Datos/extracted_files/images\34641.jpg
14123,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,../Datos/extracted_files/images\14123.jpg
35650,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2012.0,Formal,../Datos/extracted_files/images\35650.jpg
19532,Men,Apparel,Topwear,Sweaters,Red,Summer,2011.0,Casual,../Datos/extracted_files/images\19532.jpg
33566,Women,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,../Datos/extracted_files/images\33566.jpg
49300,Men,Accessories,Socks,Socks,Multi,Summer,2016.0,Casual,../Datos/extracted_files/images\49300.jpg
40234,Men,Accessories,Ties,Ties,Black,Summer,2012.0,Formal,../Datos/extracted_files/images\40234.jpg
18651,Men,Footwear,Sandal,Sandals,Brown,Fall,2011.0,Casual,../Datos/extracted_files/images\18651.jpg
4223,Men,Apparel,Topwear,Tshirts,Green,Summer,2011.0,Casual,../Datos/extracted_files/images\4223.jpg
37055,Women,Accessories,Belts,Belts,Brown,Summer,2012.0,Casual,../Datos/extracted_files/images\37055.jpg
2625,Women,Footwear,Shoes,Flats,Gold,Fall,2009.0,Casual,../Datos/extracted_files/images\2625.jpg
26529,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2013.0,Casual,../Datos/extracted_files/images\26529.jpg
1994,Women,Apparel,Topwear,Tshirts,Yellow,Fall,2010.0,Sports,../Datos/extracted_files/images\1994.jpg
39740,Men,Footwear,Sandal,Sandals,Brown,Summer,2012.0,Casual,../Datos/extracted_files/images\39740.jpg
25370,Men,Apparel,Innerwear,Innerwear Vests,Black,Summer,2016.0,Casual,../Datos/extracted_files/images\25370.jpg
49012,Women,Accessories,Jewellery,Ring,Silver,Summer,2012.0,Casual,../Datos/extracted_files/images\49012.jpg
19771,Unisex,Footwear,Shoes,Casual Shoes,Blue,Fall,2011.0,Casual,../Datos/extracted_files/images\19771.jpg
45843,Women,Apparel,Topwear,Kurtas,White,Summer,2012.0,Ethnic,../Datos/extracted_files/images\45843.jpg
48438,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,../Datos/extracted_files/images\48438.jpg
45362,Women,Footwear,Shoes,Heels,Olive,Summer,2016.0,Casual,../Datos/extracted_files/images\45362.jpg
26476,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,../Datos/extracted_files/images\26476.jpg
10303,Men,Footwear,Shoes,Sandals,Brown,Summer,2016.0,Casual,../Datos/extracted_files/images\10303.jpg
53413,Women,Apparel,Topwear,Kurtas,Red,Fall,2012.0,Ethnic,../Datos/extracted_files/images\53413.jpg
25978,Women,Personal Care,Fragrance,Perfume and Body Mist,Pink,Spring,2017.0,Casual,../Datos/extracted_files/images\25978.jpg
28696,Women,Apparel,Topwear,Kurtas,Rust,Summer,2012.0,Ethnic,../Datos/extracted_files/images\28696.jpg
18021,Women,Accessories,Belts,Belts,Pink,Winter,2015.0,Casual,../Datos/extracted_files/images\18021.jpg
30259,Men,Footwear,Shoes,Casual Shoes,Navy Blue,Winter,2018.0,Casual,../Datos/extracted_files/images\30259.jpg
48946,Men,Accessories,Jewellery,Ring,Steel,Summer,2012.0,Casual,../Datos/extracted_files/images\48946.jpg
38745,Unisex,Accessories,Bags,Backpacks,Black,Summer,2012.0,Casual,../Datos/extracted_files/images\38745.jpg
36209,Boys,Apparel,Topwear,Jackets,Grey,Summer,2012.0,Casual,../Datos/extracted_files/images\36209.jpg
17969,Men,Footwear,Flip Flops,Flip Flops,Black,Fall,2011.0,Casual,../Datos/extracted_files/images\17969.jpg
29787,Men,Apparel,Topwear,Tshirts,White,Summer,2013.0,Casual,../Datos/extracted_files/images\29787.jpg
43476,Men,Footwear,Shoes,Casual Shoes,Khaki,Summer,2012.0,Casual,../Datos/extracted_files/images\43476.jpg
13563,Women,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,../Datos/extracted_files/images\13563.jpg
31201,Men,Accessories,Accessories,Accessory Gift Set,Black,Summer,2012.0,Casual,../Datos/extracted_files/images\31201.jpg
30694,Women,Footwear,Shoes,Heels,Black,Winter,2015.0,Casual,../Datos/extracted_files/images\30694.jpg
26380,Men,Apparel,Bottomwear,Trousers,Black,Summer,2012.0,Casual,../Datos/extracted_files/images\26380.jpg
23131,Boys,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,../Datos/extracted_files/images\23131.jpg
39337,Girls,Apparel,Bottomwear,Capris,Pink,Summer,2012.0,Casual,../Datos/extracted_files/images\39337.jpg
14321,Men,Apparel,Bottomwear,Shorts,Navy Blue,Fall,2011.0,Sports,../Datos/extracted_files/images\14321.jpg
13685,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,../Datos/extracted_files/images\13685.jpg
50990,Women,Apparel,Innerwear,Briefs,Red,Summer,2017.0,Casual,../Datos/extracted_files/images\50990.jpg
52887,Women,Apparel,Saree,Sarees,Blue,Summer,2012.0,Ethnic,../Datos/extracted_files/images\52887.jpg
39992,Men,Footwear,Shoes,Casual Shoes,White,Winter,2014.0,Casual,../Datos/extracted_files/images\39992.jpg
23045,Women,Apparel,Bottomwear,Leggings,Black,Fall,2011.0,Casual,../Datos/extracted_files/images\23045.jpg
2617,Men,Apparel,Topwear,Tshirts,Red,Summer,2011.0,Sports,../Datos/extracted_files/images\2617.jpg
21263,Unisex,Accessories,Bags,Backpacks,Black,Fall,2011.0,Casual,../Datos/extracted_files/images\21263.jpg
2544,Men,Footwear,Flip Flops,Flip Flops,Blue,Summer,2011.0,Casual,../Datos/extracted_files/images\2544.jpg
28004,Men,Apparel,Innerwear,Trunk,Black,Summer,2016.0,Casual,../Datos/extracted_files/images\28004.jpg
44414,Men,Footwear,Shoes,Casual Shoes,Grey,Winter,2018.0,Casual,../Datos/extracted_files/images\44414.jpg
48464,Women,Apparel,Dress,Dresses,Blue,Summer,2012.0,Casual,../Datos/extracted_files/images\48464.jpg
10681,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,../Datos/extracted_files/images\10681.jpg
15258,Women,Footwear,Shoes,Casual Shoes,Beige,Fall,2011.0,Casual,../Datos/extracted_files/images\15258.jpg
17947,Men,Apparel,Bottomwear,Track Pants,Blue,Fall,2011.0,Sports,../Datos/extracted_files/images\17947.jpg
10243,Women,Accessories,Bags,Handbags,Red,Winter,2015.0,Casual,../Datos/extracted_files/images\10243.jpg
24534,Women,Apparel,Topwear,Tops,Brown,Fall,2011.0,Ethnic,../Datos/extracted_files/images\24534.jpg
27765,Men,Accessories,Wallets,Wallets,Brown,Winter,2015.0,Casual,../Datos/extracted_files/images\27765.jpg
10759,Unisex,Footwear,Flip Flops,Flip Flops,Pink,Winter,2012.0,Casual,../Datos/extracted_files/images\10759.jpg
39487,Unisex,Accessories,Bags,Mobile Pouch,Grey,Summer,2015.0,Travel,../Datos/extracted_files/images\39487.jpg
25542,Women,Apparel,Topwear,Tops,Yellow,Summer,2012.0,Casual,../Datos/extracted_files/images\25542.jpg
43228,Women,Accessories,Bags,Handbags,Brown,Summer,2012.0,Casual,../Datos/extracted_files/images\43228.jpg
49812,Women,Footwear,Flip Flops,Flip Flops,Pink,Winter,2012.0,Casual,../Datos/extracted_files/images\49812.jpg
3925,Men,Apparel,Topwear,Tshirts,Orange,Summer,2011.0,Casual,../Datos/extracted_files/images\3925.jpg
31929,Women,Accessories,Bags,Clutches,Beige,Summer,2012.0,Casual,../Datos/extracted_files/images\31929.jpg
15109,Men,Apparel,Bottomwear,Trousers,Black,Fall,2011.0,Formal,../Datos/extracted_files/images\15109.jpg
23952,Men,Apparel,Topwear,Sweaters,Blue,Fall,2011.0,Casual,../Datos/extracted_files/images\23952.jpg
40352,Women,Apparel,Bottomwear,Jeans,Navy Blue,Summer,2012.0,Casual,../Datos/extracted_files/images\40352.jpg
43562,Men,Accessories,Socks,Socks,White,Summer,2012.0,Casual,../Datos/extracted_files/images\43562.jpg
41726,Women,Footwear,Shoes,Heels,Multi,Winter,2012.0,Casual,../Datos/extracted_files/images\41726.jpg
47393,Women,Accessories,Bags,Handbags,Blue,Summer,2015.0,Casual,../Datos/extracted_files/images\47393.jpg
19398,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Sports,../Datos/extracted_files/images\19398.jpg
27879,Women,Apparel,Topwear,Tops,Blue,Summer,2012.0,Casual,../Datos/extracted_files/images\27879.jpg
15152,Men,Apparel,Topwear,Shirts,Black,Fall,2011.0,Casual,../Datos/extracted_files/images\15152.jpg
47005,Women,Apparel,Topwear,Kurtas,Lavender,Fall,2012.0,Ethnic,../Datos/extracted_files/images\47005.jpg
32222,Women,Apparel,Topwear,Kurtas,Green,Summer,2012.0,Ethnic,../Datos/extracted_files/images\32222.jpg
33870,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,../Datos/extracted_files/images\33870.jpg
21519,Women,Accessories,Bags,Handbags,White,Winter,2015.0,Casual,../Datos/extracted_files/images\21519.jpg
16740,Women,Accessories,Bags,Clutches,Purple,Winter,2015.0,Casual,../Datos/extracted_files/images\16740.jpg
35321,Women,Accessories,Jewellery,Earrings,Silver,Winter,2016.0,Ethnic,../Datos/extracted_files/images\35321.jpg
24389,Women,Apparel,Topwear,Kurtas,Blue,Fall,2011.0,Ethnic,../Datos/extracted_files/images\24389.jpg
16429,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,../Datos/extracted_files/images\16429.jpg
44959,Women,Personal Care,Fragrance,Deodorant,Pink,Spring,2017.0,Casual,../Datos/extracted_files/images\44959.jpg
10477,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,../Datos/extracted_files/images\10477.jpg
31742,Men,Apparel,Topwear,Blazers,Black,Summer,2012.0,Formal,../Datos/extracted_files/images\31742.jpg
50523,Men,Apparel,Innerwear,Briefs,Black,Winter,2016.0,Casual,../Datos/extracted_files/images\50523.jpg
5341,Women,Footwear,Shoes,Flats,Silver,Summer,2011.0,Casual,../Datos/extracted_files/images\5341.jpg
51231,Women,Apparel,Topwear,Kurtis,Orange,Summer,2012.0,Casual,../Datos/extracted_files/images\51231.jpg
52998,Women,Apparel,Saree,Sarees,Blue,Fall,2012.0,Ethnic,../Datos/extracted_files/images\52998.jpg
45414,Women,Footwear,Shoes,Flats,Black,Winter,2012.0,Casual,../Datos/extracted_files/images\45414.jpg
39204,Women,Footwear,Shoes,Heels,Red,Winter,2015.0,Casual,../Datos/extracted_files/images\39204.jpg
16947,Women,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,../Datos/extracted_files/images\16947.jpg
15644,Men,Apparel,Bottomwear,Shorts,Navy Blue,Winter,2014.0,Sports,../Datos/extracted_files/images\15644.jpg
21906,Women,Apparel,Topwear,Kurtas,Purple,Fall,2011.0,Ethnic,../Datos/extracted_files/images\21906.jpg
43310,Women,Apparel,Bottomwear,Shorts,Pink,Summer,2012.0,Casual,../Datos/extracted_files/images\43310.jpg
14641,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,../Datos/extracted_files/images\14641.jpg
10409,Men,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,../Datos/extracted_files/images\10409.jpg
11937,Men,Footwear,Sandal,Sandals,Brown,Fall,2011.0,Casual,../Datos/extracted_files/images\11937.jpg
3900,Women,Apparel,Topwear,Tshirts,Pink,Summer,2011.0,Casual,../Datos/extracted_files/images\3900.jpg
10261,Men,Apparel,Bottomwear,Trousers,Brown,Fall,2011.0,Formal,../Datos/extracted_files/images\10261.jpg
16634,Men,Apparel,Topwear,Tshirts,Green,Summer,2016.0,Casual,../Datos/extracted_files/images\16634.jpg
12340,Men,Apparel,Topwear,Shirts,Green,Fall,2011.0,Formal,../Datos/extracted_files/images\12340.jpg
27081,Women,Footwear,Shoes,Heels,Gold,Winter,2015.0,Casual,../Datos/extracted_files/images\27081.jpg
31913,Women,Accessories,Bags,Handbags,Pink,Summer,2012.0,Casual,../Datos/extracted_files/images\31913.jpg
34948,Women,Apparel,Topwear,Dupatta,Red,Summer,2012.0,Ethnic,../Datos/extracted_files/images\34948.jpg
50889,Women,Apparel,Saree,Sarees,Multi,Fall,2012.0,Ethnic,../Datos/extracted_files/images\50889.jpg
21969,Women,Accessories,Bags,Handbags,Green,Winter,2015.0,Casual,../Datos/extracted_files/images\21969.jpg
53892,Women,Accessories,Bags,Handbags,Pink,Summer,2012.0,Casual,../Datos/extracted_files/images\53892.jpg
1887,Men,Apparel,Topwear,Tshirts,Green,Winter,2010.0,Casual,../Datos/extracted_files/images\1887.jpg
13422,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,../Datos/extracted_files/images\13422.jpg
28203,Men,Accessories,Eyewear,Sunglasses,Copper,Winter,2016.0,Casual,../Datos/extracted_files/images\28203.jpg
35933,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,../Datos/extracted_files/images\35933.jpg
30639,Women,Apparel,Bottomwear,Shorts,Purple,Summer,2012.0,Sports,../Datos/extracted_files/images\30639.jpg
26675,Women,Footwear,Flip Flops,Flip Flops,Black,Summer,2012.0,Casual,../Datos/extracted_files/images\26675.jpg
3654,Men,Footwear,Shoes,Casual Shoes,White,Fall,2011.0,Casual,../Datos/extracted_files/images\3654.jpg
30718,Boys,Apparel,Apparel Set,Kurta Sets,Red,Summer,2012.0,Ethnic,../Datos/extracted_files/images\30718.jpg
11411,Men,Apparel,Topwear,Shirts,Olive,Fall,2011.0,Casual,../Datos/extracted_files/images\11411.jpg
15503,Women,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,../Datos/extracted_files/images\15503.jpg
11336,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,../Datos/extracted_files/images\11336.jpg
50221,Women,Accessories,Belts,Belts,Purple,Summer,2012.0,Casual,../Datos/extracted_files/images\50221.jpg
45924,Women,Accessories,Watches,Watches,Blue,Winter,2016.0,Casual,../Datos/extracted_files/images\45924.jpg
43514,Women,Apparel,Dress,Dresses,Black,Summer,2012.0,Casual,../Datos/extracted_files/images\43514.jpg
25653,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,../Datos/extracted_files/images\25653.jpg
5251,Unisex,Accessories,Bags,Backpacks,Blue,Summer,2017.0,Casual,../Datos/extracted_files/images\5251.jpg
46210,Women,Accessories,Jewellery,Bangle,Beige,Fall,2012.0,Ethnic,../Datos/extracted_files/images\46210.jpg
30822,Women,Apparel,Bottomwear,Churidar,Black,Summer,2012.0,Ethnic,../Datos/extracted_files/images\30822.jpg
48578,Men,Accessories,Jewellery,Bracelet,Steel,Summer,2012.0,Casual,../Datos/extracted_files/images\48578.jpg
50964,Women,Apparel,Innerwear,Bra,Rose,Summer,2017.0,Casual,../Datos/extracted_files/images\50964.jpg
50836,Men,Accessories,Belts,Belts,Black,Summer,2012.0,Casual,../Datos/extracted_files/images\50836.jpg
35535,Girls,Footwear,Sandal,Sandals,Orange,Summer,2012.0,Casual,../Datos/extracted_files/images\35535.jpg
4684,Unisex,Accessories,Bags,Backpacks,Black,Summer,2011.0,Sports,../Datos/extracted_files/images\4684.jpg
14740,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Formal,../Datos/extracted_files/images\14740.jpg
22261,Women,Footwear,Shoes,Heels,Multi,Winter,2012.0,Casual,../Datos/extracted_files/images\22261.jpg
37067,Women,Accessories,Bags,Handbags,Beige,Summer,2012.0,Casual,../Datos/extracted_files/images\37067.jpg
29758,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,../Datos/extracted_files/images\29758.jpg
33026,Women,Apparel,Topwear,Kurtas,Pink,Fall,2012.0,Ethnic,../Datos/extracted_files/images\33026.jpg
52371,Women,Apparel,Loungewear and Nightwear,Nightdress,Blue,Winter,2015.0,Casual,../Datos/extracted_files/images\52371.jpg
38021,Women,Accessories,Watches,Watches,Orange,Winter,2016.0,Casual,../Datos/extracted_files/images\38021.jpg
53102,Women,Accessories,Jewellery,Earrings,Silver,Winter,2016.0,Casual,../Datos/extracted_files/images\53102.jpg
18880,Women,Apparel,Topwear,Shirts,Purple,Fall,2011.0,Formal,../Datos/extracted_files/images\18880.jpg
26917,Women,Apparel,Topwear,Tops,Purple,Summer,2012.0,Casual,../Datos/extracted_files/images\26917.jpg
20707,Men,Footwear,Shoes,Casual Shoes,Black,Winter,2012.0,Casual,../Datos/extracted_files/images\20707.jpg
23058,Men,Apparel,Topwear,Tshirts,Purple,Fall,2011.0,Casual,../Datos/extracted_files/images\23058.jpg
43744,Women,Accessories,Jewellery,Bangle,Turquoise Blue,Summer,2012.0,Casual,../Datos/extracted_files/images\43744.jpg
16794,Men,Apparel,Topwear,Shirts,Navy Blue,Fall,2011.0,Casual,../Datos/extracted_files/images\16794.jpg
26938,Women,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,../Datos/extracted_files/images\26938.jpg
36439,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,../Datos/extracted_files/images\36439.jpg
33639,Men,Footwear,Flip Flops,Flip Flops,Grey,Summer,2012.0,Casual,../Datos/extracted_files/images\33639.jpg
40315,Unisex,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Casual,../Datos/extracted_files/images\40315.jpg
2060,Men,Apparel,Topwear,Tshirts,Navy Blue,Winter,2010.0,Casual,../Datos/extracted_files/images\2060.jpg
17546,Men,Apparel,Topwear,Shirts,Pink,Fall,2011.0,Formal,../Datos/extracted_files/images\17546.jpg
16927,Men,Apparel,Topwear,Sweaters,Charcoal,Fall,2011.0,Casual,../Datos/extracted_files/images\16927.jpg
2831,Men,Footwear,Shoes,Casual Shoes,Blue,Summer,2012.0,Casual,../Datos/extracted_files/images\2831.jpg
15933,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,../Datos/extracted_files/images\15933.jpg
4195,Men,Apparel,Topwear,Tshirts,Purple,Summer,2011.0,Casual,../Datos/extracted_files/images\4195.jpg
52316,Women,Accessories,Jewellery,Bangle,Purple,Winter,2016.0,Casual,../Datos/extracted_files/images\52316.jpg
24149,Men,Apparel,Topwear,Tshirts,Blue,Spring,2012.0,Casual,../Datos/extracted_files/images\24149.jpg
40580,Women,Apparel,Topwear,Tops,White,Summer,2012.0,Casual,../Datos/extracted_files/images\40580.jpg
3894,Girls,Apparel,Topwear,Tshirts,Pink,Summer,2011.0,Casual,../Datos/extracted_files/images\3894.jpg
29025,Men,Apparel,Topwear,Tshirts,Yellow,Summer,2012.0,Sports,../Datos/extracted_files/images\29025.jpg
16423,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,../Datos/extracted_files/images\16423.jpg
53526,Women,Apparel,Innerwear,Briefs,Black,Winter,2015.0,Casual,../Datos/extracted_files/images\53526.jpg
41140,Women,Apparel,Dress,Dresses,White,Summer,2012.0,Casual,../Datos/extracted_files/images\41140.jpg
52520,Men,Apparel,Bottomwear,Shorts,Cream,Summer,2012.0,Casual,../Datos/extracted_files/images\52520.jpg
42724,Women,Footwear,Shoes,Flats,Brown,Winter,2012.0,Casual,../Datos/extracted_files/images\42724.jpg
33964,Women,Apparel,Topwear,Shirts,Black,Summer,2012.0,Casual,../Datos/extracted_files/images\33964.jpg
40010,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,../Datos/extracted_files/images\40010.jpg
34035,Boys,Apparel,Topwear,Shirts,Navy Blue,Summer,2012.0,Casual,../Datos/extracted_files/images\34035.jpg
13420,Men,Apparel,Topwear,Tshirts,Purple,Summer,2011.0,Casual,../Datos/extracted_files/images\13420.jpg
28109,Men,Apparel,Innerwear,Trunk,Navy Blue,Summer,2016.0,Casual,../Datos/extracted_files/images\28109.jpg
50448,Men,Apparel,Innerwear,Briefs,Grey,Summer,2016.0,Casual,../Datos/extracted_files/images\50448.jpg
51680,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,../Datos/extracted_files/images\51680.jpg
34909,Women,Apparel,Topwear,Dupatta,Brown,Summer,2012.0,Ethnic,../Datos/extracted_files/images\34909.jpg
45130,Men,Accessories,Watches,Watches,Black,Summer,2017.0,Casual,../Datos/extracted_files/images\45130.jpg
26657,Men,Footwear,Shoes,Casual Shoes,Blue,Summer,2012.0,Casual,../Datos/extracted_files/images\26657.jpg
44867,Men,Apparel,Topwear,Tshirts,Green,Summer,2012.0,Casual,../Datos/extracted_files/images\44867.jpg
49762,Women,Apparel,Bottomwear,Leggings,Purple,Summer,2012.0,Casual,../Datos/extracted_files/images\49762.jpg
28347,Men,Free Items,Free Gifts,Free Gifts,Black,Winter,2016.0,Casual,../Datos/extracted_files/images\28347.jpg
25303,Women,Accessories,Wallets,Wallets,Black,Winter,2015.0,Casual,../Datos/extracted_files/images\25303.jpg
20831,Men,Footwear,Shoes,Sports Shoes,White,Spring,2012.0,Sports,../Datos/extracted_files/images\20831.jpg
42975,Men,Apparel,Innerwear,Briefs,White,Summer,2016.0,Casual,../Datos/extracted_files/images\42975.jpg
